order,node_index,node_name,mesh_index,mesh_name,pointclip_top1_id,pointclip_top1_name,pointclip_top1_role,pointclip_top1_score,pointclip_top2_id,pointclip_top2_name,pointclip_top2_role,pointclip_top2_score,pointclip_margin,pointclip_topk_json
85,84,Mesh.312,84,Mesh_312.004,pin_rivet_key,pin rivet or key,repeated_fastener,0.1616462767124176,plate_disc_panel,plate disc or panel,large_static_bulk,0.1591401994228363,0.002506077289581299,"[{""rank"": 1, ""id"": ""pin_rivet_key"", ""name"": ""pin rivet or key"", ""role"": ""repeated_fastener"", ""score"": 0.1616462767124176}, {""rank"": 2, ""id"": ""plate_disc_panel"", ""name"": ""plate disc or panel"", ""role"": ""large_static_bulk"", ""score"": 0.1591401994228363}, {""rank"": 3, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.11826294660568237}, {""rank"": 4, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.09958738833665848}, {""rank"": 5, ""id"": ""large_foundation_frame"", ""name"": ""large foundation frame or static support"", ""role"": ""large_static_bulk"", ""score"": 0.09804342687129974}]"
86,85,Mesh.309,85,Mesh_309.004,joint_clamp_hinge,joint clamp or hinge,structural_control,0.1432846188545227,pin_rivet_key,pin rivet or key,repeated_fastener,0.13251660764217377,0.010768011212348938,"[{""rank"": 1, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.1432846188545227}, {""rank"": 2, ""id"": ""pin_rivet_key"", ""name"": ""pin rivet or key"", ""role"": ""repeated_fastener"", ""score"": 0.13251660764217377}, {""rank"": 3, ""id"": ""handle_lever_knob"", ""name"": ""handle lever or knob"", ""role"": ""structural_control"", ""score"": 0.1098601296544075}, {""rank"": 4, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.10002877563238144}, {""rank"": 5, ""id"": ""large_foundation_frame"", ""name"": ""large foundation frame or static support"", ""role"": ""large_static_bulk"", ""score"": 0.08966522663831711}]"
87,86,Mesh.310,86,Mesh_310.004,joint_clamp_hinge,joint clamp or hinge,structural_control,0.16403907537460327,pin_rivet_key,pin rivet or key,repeated_fastener,0.14031006395816803,0.02372901141643524,"[{""rank"": 1, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.16403907537460327}, {""rank"": 2, ""id"": ""pin_rivet_key"", ""name"": ""pin rivet or key"", ""role"": ""repeated_fastener"", ""score"": 0.14031006395816803}, {""rank"": 3, ""id"": ""handle_lever_knob"", ""name"": ""handle lever or knob"", ""role"": ""structural_control"", ""score"": 0.1257731318473816}, {""rank"": 4, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.10591159015893936}, {""rank"": 5, ""id"": ""plate_disc_panel"", ""name"": ""plate disc or panel"", ""role"": ""large_static_bulk"", ""score"": 0.08644252270460129}]"
88,87,Mesh.311,87,Mesh_311.004,joint_clamp_hinge,joint clamp or hinge,structural_control,0.16084344685077667,pin_rivet_key,pin rivet or key,repeated_fastener,0.14875586330890656,0.012087583541870117,"[{""rank"": 1, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.16084344685077667}, {""rank"": 2, ""id"": ""pin_rivet_key"", ""name"": ""pin rivet or key"", ""role"": ""repeated_fastener"", ""score"": 0.14875586330890656}, {""rank"": 3, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.11054597795009613}, {""rank"": 4, ""id"": ""large_foundation_frame"", ""name"": ""large foundation frame or static support"", ""role"": ""large_static_bulk"", ""score"": 0.1006532609462738}, {""rank"": 5, ""id"": ""handle_lever_knob"", ""name"": ""handle lever or knob"", ""role"": ""structural_control"", ""score"": 0.09604401141405106}]"
89,88,Mesh.313,88,Mesh_313.004,joint_clamp_hinge,joint clamp or hinge,structural_control,0.1382036805152893,large_foundation_frame,large foundation frame or static support,large_static_bulk,0.1382036805152893,0.0,"[{""rank"": 1, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.1382036805152893}, {""rank"": 2, ""id"": ""large_foundation_frame"", ""name"": ""large foundation frame or static support"", ""role"": ""large_static_bulk"", ""score"": 0.1382036805152893}, {""rank"": 3, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.12196432054042816}, {""rank"": 4, ""id"": ""plate_disc_panel"", ""name"": ""plate disc or panel"", ""role"": ""large_static_bulk"", ""score"": 0.11637917160987854}, {""rank"": 5, ""id"": ""pin_rivet_key"", ""name"": ""pin rivet or key"", ""role"": ""repeated_fastener"", ""score"": 0.08784760534763336}]"
90,89,Mesh.308,89,Mesh_308.004,joint_clamp_hinge,joint clamp or hinge,structural_control,0.14350290596485138,pin_rivet_key,pin rivet or key,repeated_fastener,0.13271848857402802,0.010784417390823364,"[{""rank"": 1, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.14350290596485138}, {""rank"": 2, ""id"": ""pin_rivet_key"", ""name"": ""pin rivet or key"", ""role"": ""repeated_fastener"", ""score"": 0.13271848857402802}, {""rank"": 3, ""id"": ""handle_lever_knob"", ""name"": ""handle lever or knob"", ""role"": ""structural_control"", ""score"": 0.1100274920463562}, {""rank"": 4, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.10018116980791092}, {""rank"": 5, ""id"": ""large_foundation_frame"", ""name"": ""large foundation frame or static support"", ""role"": ""large_static_bulk"", ""score"": 0.08980182558298111}]"
91,90,Mesh.307,90,Mesh_307.004,joint_clamp_hinge,joint clamp or hinge,structural_control,0.15895581245422363,pin_rivet_key,pin rivet or key,repeated_fastener,0.14027801156044006,0.01867780089378357,"[{""rank"": 1, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.15895581245422363}, {""rank"": 2, ""id"": ""pin_rivet_key"", ""name"": ""pin rivet or key"", ""role"": ""repeated_fastener"", ""score"": 0.14027801156044006}, {""rank"": 3, ""id"": ""handle_lever_knob"", ""name"": ""handle lever or knob"", ""role"": ""structural_control"", ""score"": 0.12772458791732788}, {""rank"": 4, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.10262958705425262}, {""rank"": 5, ""id"": ""plate_disc_panel"", ""name"": ""plate disc or panel"", ""role"": ""large_static_bulk"", ""score"": 0.09199656546115875}]"
92,91,Mesh.306,91,Mesh_306.004,joint_clamp_hinge,joint clamp or hinge,structural_control,0.15700268745422363,pin_rivet_key,pin rivet or key,repeated_fastener,0.15700268745422363,0.0,"[{""rank"": 1, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.15700268745422363}, {""rank"": 2, ""id"": ""pin_rivet_key"", ""name"": ""pin rivet or key"", ""role"": ""repeated_fastener"", ""score"": 0.15700268745422363}, {""rank"": 3, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.10960552841424942}, {""rank"": 4, ""id"": ""large_foundation_frame"", ""name"": ""large foundation frame or static support"", ""role"": ""large_static_bulk"", ""score"": 0.09672654420137405}, {""rank"": 5, ""id"": ""handle_lever_knob"", ""name"": ""handle lever or knob"", ""role"": ""structural_control"", ""score"": 0.09672654420137405}]"
93,92,Mesh.328,92,Mesh_328.004,pin_rivet_key,pin rivet or key,repeated_fastener,0.1704857498407364,plate_disc_panel,plate disc or panel,large_static_bulk,0.16015653312206268,0.010329216718673706,"[{""rank"": 1, ""id"": ""pin_rivet_key"", ""name"": ""pin rivet or key"", ""role"": ""repeated_fastener"", ""score"": 0.1704857498407364}, {""rank"": 2, ""id"": ""plate_disc_panel"", ""name"": ""plate disc or panel"", ""role"": ""large_static_bulk"", ""score"": 0.16015653312206268}, {""rank"": 3, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.12279628217220306}, {""rank"": 4, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.10022339224815369}, {""rank"": 5, ""id"": ""large_foundation_frame"", ""name"": ""large foundation frame or static support"", ""role"": ""large_static_bulk"", ""score"": 0.09563383460044861}]"
94,93,Mesh.333,93,Mesh_333.004,joint_clamp_hinge,joint clamp or hinge,structural_control,0.14322467148303986,pin_rivet_key,pin rivet or key,repeated_fastener,0.13246117532253265,0.010763496160507202,"[{""rank"": 1, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.14322467148303986}, {""rank"": 2, ""id"": ""pin_rivet_key"", ""name"": ""pin rivet or key"", ""role"": ""repeated_fastener"", ""score"": 0.13246117532253265}, {""rank"": 3, ""id"": ""handle_lever_knob"", ""name"": ""handle lever or knob"", ""role"": ""structural_control"", ""score"": 0.10981417447328568}, {""rank"": 4, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.09998693317174911}, {""rank"": 5, ""id"": ""large_foundation_frame"", ""name"": ""large foundation frame or static support"", ""role"": ""large_static_bulk"", ""score"": 0.09103914350271225}]"
95,94,Mesh.332,94,Mesh_332.004,joint_clamp_hinge,joint clamp or hinge,structural_control,0.16262730956077576,pin_rivet_key,pin rivet or key,repeated_fastener,0.15277421474456787,0.009853094816207886,"[{""rank"": 1, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.16262730956077576}, {""rank"": 2, ""id"": ""pin_rivet_key"", ""name"": ""pin rivet or key"", ""role"": ""repeated_fastener"", ""score"": 0.15277421474456787}, {""rank"": 3, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.11177200824022293}, {""rank"": 4, ""id"": ""handle_lever_knob"", ""name"": ""handle lever or knob"", ""role"": ""structural_control"", ""score"": 0.10019177943468094}, {""rank"": 5, ""id"": ""large_foundation_frame"", ""name"": ""large foundation frame or static support"", ""role"": ""large_static_bulk"", ""score"": 0.09710919857025146}]"
96,95,Mesh.334,95,Mesh_334.004,joint_clamp_hinge,joint clamp or hinge,structural_control,0.15913216769695282,pin_rivet_key,pin rivet or key,repeated_fastener,0.1404336392879486,0.01869852840900421,"[{""rank"": 1, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.15913216769695282}, {""rank"": 2, ""id"": ""pin_rivet_key"", ""name"": ""pin rivet or key"", ""role"": ""repeated_fastener"", ""score"": 0.1404336392879486}, {""rank"": 3, ""id"": ""handle_lever_knob"", ""name"": ""handle lever or knob"", ""role"": ""structural_control"", ""score"": 0.12588390707969666}, {""rank"": 4, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.10436142235994339}, {""rank"": 5, ""id"": ""plate_disc_panel"", ""name"": ""plate disc or panel"", ""role"": ""large_static_bulk"", ""score"": 0.08926504850387573}]"
97,96,Mesh.327,96,Mesh_327.004,joint_clamp_hinge,joint clamp or hinge,structural_control,0.13717569410800934,large_foundation_frame,large foundation frame or static support,large_static_bulk,0.1350490003824234,0.0021266937255859375,"[{""rank"": 1, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.13717569410800934}, {""rank"": 2, ""id"": ""large_foundation_frame"", ""name"": ""large foundation frame or static support"", ""role"": ""large_static_bulk"", ""score"": 0.1350490003824234}, {""rank"": 3, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.11918031424283981}, {""rank"": 4, ""id"": ""plate_disc_panel"", ""name"": ""plate disc or panel"", ""role"": ""large_static_bulk"", ""score"": 0.11733260005712509}, {""rank"": 5, ""id"": ""handle_lever_knob"", ""name"": ""handle lever or knob"", ""role"": ""structural_control"", ""score"": 0.09137872606515884}]"
98,97,Mesh.329,97,Mesh_329.004,joint_clamp_hinge,joint clamp or hinge,structural_control,0.14309890568256378,pin_rivet_key,pin rivet or key,repeated_fastener,0.13234485685825348,0.010754048824310303,"[{""rank"": 1, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.14309890568256378}, {""rank"": 2, ""id"": ""pin_rivet_key"", ""name"": ""pin rivet or key"", ""role"": ""repeated_fastener"", ""score"": 0.13234485685825348}, {""rank"": 3, ""id"": ""handle_lever_knob"", ""name"": ""handle lever or knob"", ""role"": ""structural_control"", ""score"": 0.10971774160861969}, {""rank"": 4, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.09989913552999496}, {""rank"": 5, ""id"": ""large_foundation_frame"", ""name"": ""large foundation frame or static support"", ""role"": ""large_static_bulk"", ""score"": 0.09095919877290726}]"
99,98,Mesh.330,98,Mesh_330.004,joint_clamp_hinge,joint clamp or hinge,structural_control,0.1604573279619217,pin_rivet_key,pin rivet or key,repeated_fastener,0.15310946106910706,0.007347866892814636,"[{""rank"": 1, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.1604573279619217}, {""rank"": 2, ""id"": ""pin_rivet_key"", ""name"": ""pin rivet or key"", ""role"": ""repeated_fastener"", ""score"": 0.15310946106910706}, {""rank"": 3, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.11201726645231247}, {""rank"": 4, ""id"": ""large_foundation_frame"", ""name"": ""large foundation frame or static support"", ""role"": ""large_static_bulk"", ""score"": 0.0988548994064331}, {""rank"": 5, ""id"": ""handle_lever_knob"", ""name"": ""handle lever or knob"", ""role"": ""structural_control"", ""score"": 0.09581344574689865}]"
100,99,Mesh.331,99,Mesh_331.004,joint_clamp_hinge,joint clamp or hinge,structural_control,0.1624024361371994,pin_rivet_key,pin rivet or key,repeated_fastener,0.138910174369812,0.02349226176738739,"[{""rank"": 1, ""id"": ""joint_clamp_hinge"", ""name"": ""joint clamp or hinge"", ""role"": ""structural_control"", ""score"": 0.1624024361371994}, {""rank"": 2, ""id"": ""pin_rivet_key"", ""name"": ""pin rivet or key"", ""role"": ""repeated_fastener"", ""score"": 0.138910174369812}, {""rank"": 3, ""id"": ""handle_lever_knob"", ""name"": ""handle lever or knob"", ""role"": ""structural_control"", ""score"": 0.12847091257572174}, {""rank"": 4, ""id"": ""ordinary_irregular_part"", ""name"": ""ordinary irregular industrial part"", ""role"": ""ordinary_low_detail"", ""score"": 0.1065061166882515}, {""rank"": 5, ""id"": ""plate_disc_panel"", ""name"": ""plate disc or panel"", ""role"": ""large_static_bulk"", ""score"": 0.08829667419195175}]"
